t_s,epoch,mode,loop_hz,tilt_deg,estop,wd_trip,write_fail,HL_hip_q_m,HL_hip_q_c,HL_hip_dq_m,HL_hip_dq_c,HL_hip_tau_m,HL_hip_tau_c,HL_hip_kp,HL_hip_kd,HL_thigh_q_m,HL_thigh_q_c,HL_thigh_dq_m,HL_thigh_dq_c,HL_thigh_tau_m,HL_thigh_tau_c,HL_thigh_kp,HL_thigh_kd,HL_calf_q_m,HL_calf_q_c,HL_calf_dq_m,HL_calf_dq_c,HL_calf_tau_m,HL_calf_tau_c,HL_calf_kp,HL_calf_kd,HL_foot_q_m,HL_foot_q_c,HL_foot_dq_m,HL_foot_dq_c,HL_foot_tau_m,HL_foot_tau_c,HL_foot_kp,HL_foot_kd,HR_hip_q_m,HR_hip_q_c,HR_hip_dq_m,HR_hip_dq_c,HR_hip_tau_m,HR_hip_tau_c,HR_hip_kp,HR_hip_kd,HR_thigh_q_m,HR_thigh_q_c,HR_thigh_dq_m,HR_thigh_dq_c,HR_thigh_tau_m,HR_thigh_tau_c,HR_thigh_kp,HR_thigh_kd,HR_calf_q_m,HR_calf_q_c,HR_calf_dq_m,HR_calf_dq_c,HR_calf_tau_m,HR_calf_tau_c,HR_calf_kp,HR_calf_kd,HR_foot_q_m,HR_foot_q_c,HR_foot_dq_m,HR_foot_dq_c,HR_foot_tau_m,HR_foot_tau_c,HR_foot_kp,HR_foot_kd
0.0000,1786672073.0259,hold,500.0,0.3,0,0,0,-0.7282,-1.2918,-7.2757,0.0000,-0.1854,0.0000,100.0000,6.0000,-2.8423,-2.9764,-2.3993,0.0000,-1.5949,0.0000,50.0000,4.0000,-2.3433,-1.9244,4.6830,0.0000,-1.2622,0.0000,80.0000,3.5000,0.3102,0.8968,7.4598,0.0000,0.5068,0.0000,30.0000,2.0000,2.6785,2.8935,3.3781,0.0000,2.0856,0.0000,100.0000,6.0000,2.5842,2.2300,-3.8095,0.0000,2.0228,0.0000,50.0000,4.0000,0.1140,-0.4838,-7.4946,0.0000,0.3760,0.0000,80.0000,3.5000,-2.4610,-2.7528,-4.2892,0.0000,-1.3407,0.0000,30.0000,2.0000
0.1320,1786672073.1579,hold,500.0,0.3,0,0,0,-1.6479,-2.1131,-6.2672,0.0000,-0.7986,0.0000,100.0000,6.0000,-2.9998,-2.9336,0.0804,0.0000,-1.6999,0.0000,50.0000,4.0000,-1.5937,-1.0570,6.3541,0.0000,-0.7625,0.0000,80.0000,3.5000,1.2776,1.7914,6.7859,0.0000,1.1518,0.0000,30.0000,2.0000,2.9743,2.9928,0.9787,0.0000,2.2829,0.0000,100.0000,6.0000,1.9365,1.4427,-5.7283,0.0000,1.5910,0.0000,50.0000,4.0000,-0.8818,-1.4339,-7.1687,0.0000,-0.2879,0.0000,80.0000,3.5000,-2.8893,-2.9921,-2.0183,0.0000,-1.6262,0.0000,30.0000,2.0000
0.1740,1786672073.1999,hold,500.0,0.3,0,0,0,-1.9048,-2.3273,-5.7943,0.0000,-0.9698,0.0000,100.0000,6.0000,-2.9795,-2.8504,0.8763,0.0000,-1.6863,0.0000,50.0000,4.0000,-1.3148,-0.7529,6.7413,0.0000,-0.5766,0.0000,80.0000,3.5000,1.5586,2.0368,6.4083,0.0000,1.3391,0.0000,30.0000,2.0000,2.9991,2.9539,0.1836,0.0000,2.2994,0.0000,100.0000,6.0000,1.6822,1.1552,-6.2099,0.0000,1.4215,0.0000,50.0000,4.0000,-1.1813,-1.7056,-6.8941,0.0000,-0.4875,0.0000,80.0000,3.5000,-2.9587,-2.9983,-1.2398,0.0000,-1.6725,0.0000,30.0000,2.0000
0.1950,1786672073.2209,hold,500.0,0.3,0,0,0,-2.0245,-2.4240,-5.5348,0.0000,-1.0497,0.0000,100.0000,6.0000,-2.9568,-2.7970,1.2684,0.0000,-1.6712,0.0000,50.0000,4.0000,-1.1706,-0.5985,6.9054,0.0000,-0.4804,0.0000,80.0000,3.5000,1.6918,2.1503,6.1936,0.0000,1.4279,0.0000,30.0000,2.0000,2.9988,2.9221,-0.2126,0.0000,2.2992,0.0000,100.0000,6.0000,1.5487,1.0074,-6.4233,0.0000,1.3325,0.0000,50.0000,4.0000,-1.3253,-1.8335,-6.7285,0.0000,-0.5835,0.0000,80.0000,3.5000,-2.9808,-2.9887,-0.8475,0.0000,-1.6872,0.0000,30.0000,2.0000
0.3050,1786672073.3309,hold,500.0,0.3,0,0,0,-2.5503,-2.8133,-3.9498,0.0000,-1.4002,0.0000,100.0000,6.0000,-2.7074,-2.3967,3.2308,0.0000,-1.5049,0.0000,50.0000,4.0000,-0.3753,0.2235,7.4411,0.0000,0.0498,0.0000,80.0000,3.5000,2.3018,2.6381,4.8100,0.0000,1.8345,0.0000,30.0000,2.0000,2.8627,2.6273,-2.2433,0.0000,2.2084,0.0000,100.0000,6.0000,0.7916,0.2010,-7.2342,0.0000,0.8277,0.0000,50.0000,4.0000,-2.0072,-2.4102,-5.5739,0.0000,-1.0382,0.0000,80.0000,3.5000,-2.9606,-2.8054,1.2109,0.0000,-1.6738,0.0000,30.0000,2.0000
0.3260,1786672073.3519,hold,500.0,0.3,0,0,0,-2.6304,-2.8646,-3.6063,0.0000,-1.4536,0.0000,100.0000,6.0000,-2.6351,-2.2976,3.5851,0.0000,-1.4567,0.0000,50.0000,4.0000,-0.2170,0.3817,7.4803,0.0000,0.1553,0.0000,80.0000,3.5000,2.4005,2.7101,4.4982,0.0000,1.9004,0.0000,30.0000,2.0000,2.8111,2.5469,-2.6196,0.0000,2.1740,0.0000,100.0000,6.0000,0.6371,0.0420,-7.3289,0.0000,0.7247,0.0000,50.0000,4.0000,-2.1226,-2.5015,-5.3001,0.0000,-1.1151,0.0000,80.0000,3.5000,-2.9308,-2.7451,1.6016,0.0000,-1.6539,0.0000,30.0000,2.0000
0.3900,1786672073.4159,hold,500.0,0.3,0,0,0,-2.8270,-2.9701,-2.5104,0.0000,-1.5846,0.0000,100.0000,6.0000,-2.3724,-1.9603,4.5907,0.0000,-1.2816,0.0000,50.0000,4.0000,0.2634,0.8518,7.4710,0.0000,0.4756,0.0000,80.0000,3.5000,2.6570,2.8808,3.4826,0.0000,2.0713,0.0000,30.0000,2.0000,2.6078,2.2611,-3.7077,0.0000,2.0385,0.0000,100.0000,6.0000,0.1610,-0.4374,-7.4892,0.0000,0.4073,0.0000,50.0000,4.0000,-2.4338,-2.7337,-4.3851,0.0000,-1.3225,0.0000,80.0000,3.5000,-2.7910,-2.5167,2.7506,0.0000,-1.5606,0.0000,30.0000,2.0000
0.5150,1786672073.5409,hold,500.0,0.3,0,0,0,-2.9991,-2.9541,-0.1865,0.0000,-1.6994,0.0000,100.0000,6.0000,-1.6832,-1.1563,6.2083,0.0000,-0.8221,0.0000,50.0000,4.0000,1.1802,1.7046,6.8952,0.0000,1.0868,0.0000,80.0000,3.5000,2.9585,2.9983,1.2427,0.0000,2.2724,0.0000,30.0000,2.0000,2.0168,1.5354,-5.5523,0.0000,1.6445,0.0000,100.0000,6.0000,-0.7792,-1.3392,-7.2426,0.0000,-0.2194,0.0000,50.0000,4.0000,-2.8588,-2.9825,-2.2741,0.0000,-1.6058,0.0000,80.0000,3.5000,-2.3100,-1.8837,4.7852,0.0000,-1.2400,0.0000,30.0000,2.0000
0.5780,1786672073.6039,hold,500.0,0.3,0,0,0,-2.9737,-2.8357,0.9905,0.0000,-1.6825,0.0000,100.0000,6.0000,-1.2733,-0.7083,6.7909,0.0000,-0.5489,0.0000,50.0000,4.0000,1.5978,2.0704,6.3478,0.0000,1.3652,0.0000,80.0000,3.5000,2.9999,2.9455,0.0685,0.0000,2.2999,0.0000,30.0000,2.0000,1.6439,1.1126,-6.2737,0.0000,1.3959,0.0000,100.0000,6.0000,-1.2235,-1.7433,-6.8480,0.0000,-0.5156,0.0000,50.0000,4.0000,-2.9660,-2.9964,-1.1262,0.0000,-1.6773,0.0000,80.0000,3.5000,-1.9816,-1.4946,5.6310,0.0000,-1.0211,0.0000,30.0000,2.0000
0.6820,1786672073.7079,hold,500.0,0.3,0,0,0,-2.7699,-2.4858,2.8804,0.0000,-1.5466,0.0000,100.0000,6.0000,-0.5271,0.0701,7.3833,0.0000,-0.0514,0.0000,50.0000,4.0000,2.2003,2.5616,5.0981,0.0000,1.7669,0.0000,80.0000,3.5000,2.9048,2.6980,-1.8743,0.0000,2.2365,0.0000,30.0000,2.0000,0.9386,0.3538,-7.1235,0.0000,0.9257,0.0000,100.0000,6.0000,-1.8906,-2.3156,-5.8233,0.0000,-0.9604,0.0000,50.0000,4.0000,-2.9815,-2.8561,0.8307,0.0000,-1.6877,0.0000,80.0000,3.5000,-1.3313,-0.7707,6.7210,0.0000,-0.5875,0.0000,30.0000,2.0000
0.7670,1786672073.7929,hold,500.0,0.3,0,0,0,-2.4638,-2.0746,4.2792,0.0000,-1.3425,0.0000,100.0000,6.0000,0.1092,0.7026,7.4950,0.0000,0.3728,0.0000,50.0000,4.0000,2.5817,2.8338,3.8199,0.0000,2.0211,0.0000,80.0000,3.5000,2.6807,2.3596,-3.3672,0.0000,2.0871,0.0000,30.0000,2.0000,0.3150,-0.2840,-7.4585,0.0000,0.5100,0.0000,100.0000,6.0000,-2.3403,-2.6665,-4.6925,0.0000,-1.2602,0.0000,50.0000,4.0000,-2.8439,-2.5975,2.3878,0.0000,-1.5959,0.0000,80.0000,3.5000,-0.7329,-0.1403,7.2728,0.0000,-0.1886,0.0000,30.0000,2.0000
0.8740,1786672073.8999,hold,500.0,0.3,0,0,0,-1.9201,-1.4239,5.7626,0.0000,-0.9801,0.0000,100.0000,6.0000,0.9022,1.4526,7.1528,0.0000,0.9014,0.0000,50.0000,4.0000,2.8950,2.9936,1.9668,0.0000,2.2300,0.0000,80.0000,3.5000,2.2262,1.7823,-5.0275,0.0000,1.7841,0.0000,30.0000,2.0000,-0.4894,-1.0676,-7.3995,0.0000,-0.0263,0.0000,100.0000,6.0000,-2.7550,-2.9360,-2.9685,0.0000,-1.5367,0.0000,50.0000,4.0000,-2.4877,-2.1050,4.1918,0.0000,-1.3585,0.0000,80.0000,3.5000,0.0668,0.6613,7.4981,0.0000,0.3445,0.0000,30.0000,2.0000
